original_midi_data,generated_midi_data,individual,dissimilarity
"[Note(start=0.000000, end=0.468054, pitch=68, velocity=74), Note(start=0.468054, end=1.277729, pitch=63, velocity=117), Note(start=1.277729, end=1.642505, pitch=55, velocity=68), Note(start=1.642505, end=2.542744, pitch=78, velocity=90), Note(start=2.542744, end=3.147611, pitch=50, velocity=78), Note(start=3.147611, end=3.978184, pitch=60, velocity=116), Note(start=3.978184, end=4.613194, pitch=62, velocity=117), Note(start=4.613194, end=5.000000, pitch=77, velocity=117)]","[Note(start=0.034830, end=0.499229, pitch=68, velocity=91), Note(start=0.499229, end=1.451247, pitch=63, velocity=95), Note(start=1.486077, end=1.660227, pitch=55, velocity=80), Note(start=1.695057, end=2.601919, pitch=78, velocity=95), Note(start=2.578699, end=3.414617, pitch=50, velocity=90), Note(start=3.170808, end=4.124110, pitch=60, velocity=91), Note(start=3.996400, end=4.611729, pitch=62, velocity=81), Note(start=4.716219, end=5.959770, pitch=77, velocity=92), Note(start=6.563489, end=7.004668, pitch=77, velocity=90)]",{5: {'wet_level': 0.85}},12.942403970607337
"[Note(start=0.000000, end=0.151910, pitch=76, velocity=61), Note(start=0.151910, end=0.927953, pitch=73, velocity=112), Note(start=0.927953, end=1.836304, pitch=43, velocity=108), Note(start=1.836304, end=2.522893, pitch=65, velocity=120), Note(start=2.522893, end=3.287383, pitch=84, velocity=111), Note(start=3.287383, end=4.000000, pitch=88, velocity=88)]","[Note(start=0.278639, end=0.928798, pitch=73, velocity=90), Note(start=1.044898, end=1.462857, pitch=43, velocity=89), Note(start=1.462857, end=1.695057, pitch=43, velocity=92), Note(start=1.695057, end=1.938866, pitch=43, velocity=89), Note(start=2.033030, end=2.776068, pitch=65, velocity=87), Note(start=2.892168, end=3.530717, pitch=84, velocity=85), Note(start=3.321737, end=4.785878, pitch=88, velocity=91), Note(start=4.925198, end=5.377987, pitch=88, velocity=86)]","{5: {'wet_level': 0.52}, 4: {'depth': 0.17}, 3: {'gain_db': 32.06}}",77.21202137723266
"[Note(start=0.000000, end=0.248015, pitch=43, velocity=97), Note(start=0.248015, end=0.612941, pitch=85, velocity=106), Note(start=0.612941, end=1.374183, pitch=53, velocity=127), Note(start=1.374183, end=2.106487, pitch=77, velocity=81), Note(start=2.106487, end=2.839707, pitch=84, velocity=101), Note(start=2.839707, end=3.282279, pitch=42, velocity=114), Note(start=3.282279, end=4.192628, pitch=75, velocity=87), Note(start=4.192628, end=4.607471, pitch=83, velocity=78), Note(start=4.607471, end=5.000000, pitch=88, velocity=127)]","[Note(start=0.092880, end=0.290249, pitch=43, velocity=89), Note(start=2.555479, end=2.822508, pitch=84, velocity=83), Note(start=3.902236, end=4.147330, pitch=75, velocity=82), Note(start=6.563489, end=6.760859, pitch=88, velocity=77)]","{2: {'drive_db': 43.49}, 0: {'rate_hz': 28.91}, 5: {'wet_level': 0.25}, 3: {'gain_db': -11.24}, 4: {'depth': 0.13}, 1: {'delay_seconds': 8.76}}",117.59156494754738
"[Note(start=0.000000, end=0.207733, pitch=74, velocity=114), Note(start=0.207733, end=0.527717, pitch=84, velocity=112), Note(start=0.527717, end=1.477299, pitch=56, velocity=80), Note(start=1.477299, end=2.374730, pitch=82, velocity=61), Note(start=2.374730, end=2.671062, pitch=70, velocity=81), Note(start=2.671062, end=3.334021, pitch=61, velocity=75), Note(start=3.334021, end=4.024218, pitch=88, velocity=80), Note(start=4.024218, end=4.265605, pitch=49, velocity=113), Note(start=4.265605, end=4.559559, pitch=53, velocity=68), Note(start=4.559559, end=5.442922, pitch=72, velocity=103), Note(start=5.442922, end=5.904438, pitch=41, velocity=66), Note(start=5.904438, end=6.000000, pitch=62, velocity=117)]","[Note(start=0.034830, end=0.243810, pitch=74, velocity=92), Note(start=0.243810, end=0.580499, pitch=84, velocity=96), Note(start=0.638549, end=0.824308, pitch=56, velocity=87), Note(start=0.824308, end=1.451247, pitch=56, velocity=82), Note(start=1.509297, end=2.392939, pitch=82, velocity=100), Note(start=2.404549, end=2.683189, pitch=70, velocity=95), Note(start=2.706409, end=3.333347, pitch=61, velocity=92), Note(start=3.368177, end=4.042840, pitch=88, velocity=104), Note(start=4.112500, end=4.321479, pitch=49, velocity=86), Note(start=4.588509, end=5.482477, pitch=72, velocity=92), Note(start=5.494087, end=5.668237, pitch=41, velocity=90), Note(start=5.668237, end=5.912046, pitch=41, velocity=87), Note(start=6.667979, end=6.888568, pitch=74, velocity=92), Note(start=6.888568, end=7.225258, pitch=84, velocity=97), Note(start=7.225258, end=7.399407, pitch=56, velocity=86), Note(start=7.399407, end=7.573557, pitch=56, velocity=86), Note(start=7.747707, end=8.074070, pitch=56, velocity=84), Note(start=8.143730, end=8.317879, pitch=82, velocity=97)]","{2: {'drive_db': 45.35}, 3: {'gain_db': 1.05}, 4: {'depth': 0.97}, 1: {'delay_seconds': 6.64}}",18.081489600708434
"[Note(start=0.000000, end=0.249111, pitch=69, velocity=105), Note(start=0.249111, end=0.858947, pitch=42, velocity=92), Note(start=0.858947, end=1.832426, pitch=77, velocity=63), Note(start=1.832426, end=2.275083, pitch=55, velocity=97), Note(start=2.275083, end=2.445180, pitch=69, velocity=92), Note(start=2.445180, end=2.947012, pitch=60, velocity=96), Note(start=2.947012, end=3.382218, pitch=63, velocity=95), Note(start=3.382218, end=4.000000, pitch=83, velocity=70)]","[Note(start=0.034830, end=0.278639, pitch=69, velocity=95), Note(start=0.348299, end=1.010068, pitch=42, velocity=91), Note(start=0.882358, end=1.857596, pitch=77, velocity=97), Note(start=1.892426, end=2.067860, pitch=55, velocity=98), Note(start=2.067860, end=2.334889, pitch=55, velocity=93), Note(start=2.311669, end=2.474209, pitch=69, velocity=96), Note(start=2.474209, end=2.996658, pitch=60, velocity=101), Note(start=2.973438, end=3.426227, pitch=63, velocity=96), Note(start=3.426227, end=4.216990, pitch=83, velocity=93), Note(start=4.367919, end=4.611729, pitch=69, velocity=95), Note(start=4.692999, end=5.354767, pitch=42, velocity=91), Note(start=5.227058, end=6.133920, pitch=77, velocity=97)]","{2: {'drive_db': 22.2}, 1: {'delay_seconds': 4.34}}",95.01059620996932
"[Note(start=0.000000, end=0.215240, pitch=69, velocity=118), Note(start=0.215240, end=0.663182, pitch=88, velocity=88), Note(start=0.663182, end=1.326475, pitch=60, velocity=82), Note(start=1.326475, end=1.666133, pitch=62, velocity=94), Note(start=1.666133, end=2.475693, pitch=52, velocity=65), Note(start=2.475693, end=3.444210, pitch=73, velocity=96), Note(start=3.444210, end=4.120165, pitch=68, velocity=101), Note(start=4.120165, end=4.223446, pitch=87, velocity=75), Note(start=4.223446, end=4.555594, pitch=79, velocity=72), Note(start=4.555594, end=4.762017, pitch=84, velocity=98), Note(start=4.762017, end=5.000268, pitch=47, velocity=92), Note(start=5.000268, end=5.775074, pitch=60, velocity=73), Note(start=5.775074, end=6.521819, pitch=84, velocity=70), Note(start=6.521819, end=7.092988, pitch=57, velocity=104), Note(start=7.092988, end=7.794598, pitch=86, velocity=112), Note(start=7.794598, end=8.252879, pitch=55, velocity=112), Note(start=8.252879, end=9.000000, pitch=57, velocity=127)]",[],"{0: {'rate_hz': 7.5}, 1: {'delay_seconds': 3.0}, 3: {'gain_db': 22.03}, 5: {'wet_level': 0.94}}",1000.0
"[Note(start=0.000000, end=0.542318, pitch=74, velocity=60), Note(start=0.542318, end=1.439572, pitch=88, velocity=109), Note(start=1.439572, end=2.372769, pitch=87, velocity=96), Note(start=2.372769, end=2.792930, pitch=56, velocity=61), Note(start=2.792930, end=3.776016, pitch=48, velocity=106), Note(start=3.776016, end=3.950941, pitch=76, velocity=111), Note(start=3.950941, end=4.490694, pitch=52, velocity=116), Note(start=4.490694, end=5.330978, pitch=88, velocity=122), Note(start=5.330978, end=5.827907, pitch=82, velocity=69), Note(start=5.827907, end=6.488669, pitch=64, velocity=94), Note(start=6.488669, end=7.114005, pitch=51, velocity=107), Note(start=7.114005, end=7.975771, pitch=57, velocity=85), Note(start=7.975771, end=8.631990, pitch=40, velocity=88), Note(start=8.631990, end=9.179063, pitch=62, velocity=90), Note(start=9.179063, end=9.426965, pitch=52, velocity=122), Note(start=9.426965, end=10.000000, pitch=51, velocity=98)]","[Note(start=0.174150, end=0.592109, pitch=74, velocity=86), Note(start=0.568889, end=1.160998, pitch=88, velocity=88), Note(start=1.787937, end=2.450989, pitch=88, velocity=88), Note(start=2.125910, end=2.323279, pitch=38, velocity=90), Note(start=2.822508, end=3.031488, pitch=48, velocity=89), Note(start=3.031488, end=3.286907, pitch=48, velocity=89), Note(start=3.484277, end=4.216990, pitch=48, velocity=83), Note(start=4.484019, end=4.809098, pitch=48, velocity=86), Note(start=5.494087, end=5.761117, pitch=52, velocity=87), Note(start=6.145530, end=6.354509, pitch=64, velocity=85), Note(start=6.586709, end=6.737639, pitch=51, velocity=90), Note(start=6.737639, end=7.004668, pitch=51, velocity=94), Note(start=7.004668, end=7.283307, pitch=51, velocity=82), Note(start=7.585167, end=8.120510, pitch=51, velocity=91), Note(start=8.120510, end=8.259829, pitch=51, velocity=84), Note(start=8.538469, end=8.875158, pitch=40, velocity=93), Note(start=8.770668, end=8.933208, pitch=57, velocity=84), Note(start=9.014478, end=9.293117, pitch=40, velocity=76), Note(start=9.548537, end=9.931666, pitch=40, velocity=87), Note(start=9.687857, end=9.827176, pitch=51, velocity=85), Note(start=9.827176, end=9.991000, pitch=51, velocity=81), Note(start=9.979390, end=10.118710, pitch=62, velocity=84), Note(start=10.687599, end=10.966238, pitch=51, velocity=90), Note(start=10.966238, end=11.244878, pitch=51, velocity=84), Note(start=11.488687, end=11.825376, pitch=51, velocity=93)]","{5: {'wet_level': 0.68}, 1: {'delay_seconds': 1.01}, 4: {'depth': 0.91}, 2: {'drive_db': 29.28}}",2.8926811420519285
"[Note(start=0.000000, end=0.382123, pitch=74, velocity=90), Note(start=0.382123, end=1.318855, pitch=57, velocity=76), Note(start=1.318855, end=2.140133, pitch=63, velocity=111), Note(start=2.140133, end=3.002579, pitch=48, velocity=122), Note(start=3.002579, end=3.277957, pitch=50, velocity=62), Note(start=3.277957, end=3.947246, pitch=61, velocity=69), Note(start=3.947246, end=4.244008, pitch=76, velocity=84), Note(start=4.244008, end=5.055910, pitch=47, velocity=72), Note(start=5.055910, end=5.234237, pitch=68, velocity=72), Note(start=5.234237, end=5.686820, pitch=70, velocity=87), Note(start=5.686820, end=6.218593, pitch=71, velocity=64), Note(start=6.218593, end=6.482700, pitch=40, velocity=123), Note(start=6.482700, end=7.101141, pitch=64, velocity=62), Note(start=7.101141, end=7.671239, pitch=71, velocity=92), Note(start=7.671239, end=7.818991, pitch=41, velocity=73), Note(start=7.818991, end=8.000000, pitch=42, velocity=102)]","[Note(start=0.034830, end=0.429569, pitch=74, velocity=99), Note(start=0.429569, end=0.615329, pitch=57, velocity=89), Note(start=0.615329, end=1.323537, pitch=57, velocity=94), Note(start=1.346757, end=2.125910, pitch=63, velocity=89), Note(start=2.160740, end=2.334889, pitch=48, velocity=96), Note(start=2.334889, end=3.124368, pitch=48, velocity=105), Note(start=3.333347, end=3.913846, pitch=61, velocity=88), Note(start=3.973180, end=4.286649, pitch=76, velocity=92), Note(start=4.275039, end=5.110958, pitch=47, velocity=103), Note(start=5.087738, end=5.227058, pitch=68, velocity=92), Note(start=5.273498, end=5.668237, pitch=70, velocity=90), Note(start=5.842386, end=6.203580, pitch=71, velocity=91), Note(start=6.354509, end=6.667979, pitch=40, velocity=99), Note(start=6.598319, end=6.969838, pitch=64, velocity=85), Note(start=7.132378, end=7.666437, pitch=71, velocity=93), Note(start=7.863806, end=8.550079, pitch=42, velocity=94)]",{4: {'depth': 0.1}},127.57285854592155
"[Note(start=0.000000, end=0.814094, pitch=67, velocity=110), Note(start=0.814094, end=1.088572, pitch=55, velocity=98), Note(start=1.088572, end=1.767691, pitch=66, velocity=92), Note(start=1.767691, end=2.711489, pitch=47, velocity=106), Note(start=2.711489, end=3.472066, pitch=74, velocity=98), Note(start=3.472066, end=4.227498, pitch=64, velocity=126), Note(start=4.227498, end=4.958371, pitch=49, velocity=88), Note(start=4.958371, end=5.661807, pitch=86, velocity=75), Note(start=5.661807, end=6.616320, pitch=56, velocity=75), Note(start=6.616320, end=7.411270, pitch=87, velocity=118), Note(start=7.411270, end=7.640450, pitch=58, velocity=105), Note(start=7.640450, end=8.208333, pitch=71, velocity=90), Note(start=8.208333, end=8.412335, pitch=86, velocity=82), Note(start=8.412335, end=8.807103, pitch=80, velocity=96), Note(start=8.807103, end=9.141799, pitch=47, velocity=61), Note(start=9.141799, end=9.421921, pitch=66, velocity=81), Note(start=9.421921, end=9.586588, pitch=66, velocity=91), Note(start=9.586588, end=10.000000, pitch=62, velocity=76)]","[Note(start=2.183960, end=2.450989, pitch=47, velocity=80), Note(start=7.805756, end=8.074070, pitch=47, velocity=84)]","{1: {'delay_seconds': 5.66}, 2: {'drive_db': 35.11}, 3: {'gain_db': -13.7}, 0: {'rate_hz': 8.32}, 5: {'wet_level': 0.66}, 4: {'depth': 0.17}}",1000.0
"[Note(start=0.000000, end=0.949438, pitch=88, velocity=68), Note(start=0.949438, end=1.054835, pitch=63, velocity=67), Note(start=1.054835, end=1.927023, pitch=44, velocity=98), Note(start=1.927023, end=2.636519, pitch=75, velocity=93), Note(start=2.636519, end=3.345959, pitch=86, velocity=107), Note(start=3.345959, end=3.557829, pitch=81, velocity=114), Note(start=3.557829, end=4.367716, pitch=72, velocity=73), Note(start=4.367716, end=4.640586, pitch=71, velocity=115), Note(start=4.640586, end=4.869033, pitch=51, velocity=111), Note(start=4.869033, end=5.379428, pitch=76, velocity=68), Note(start=5.379428, end=5.831513, pitch=60, velocity=69), Note(start=5.831513, end=6.616238, pitch=73, velocity=73), Note(start=6.616238, end=7.518749, pitch=63, velocity=90), Note(start=7.518749, end=7.889727, pitch=45, velocity=100), Note(start=7.889727, end=8.325177, pitch=62, velocity=105), Note(start=8.325177, end=8.805133, pitch=48, velocity=124), Note(start=8.805133, end=9.000000, pitch=71, velocity=89)]","[Note(start=4.112500, end=4.309869, pitch=72, velocity=83), Note(start=8.503639, end=8.701009, pitch=48, velocity=72)]","{0: {'rate_hz': 15.91}, 2: {'drive_db': 48.34}, 5: {'wet_level': 0.9}, 1: {'delay_seconds': 4.33}}",1000.0
