audio_name,applied_effects,GA_effects,similarity_indv
4.mp3,"{2: {'drive_db': 14.37}, 4: {'depth': 0.03}, 3: {'gain_db': 30.56}, 5: {'wet_level': 0.31}, 1: {'delay_seconds': 2.33}}","{5: {'wet_level': 0.83}, 0: {'rate_hz': 0.51}, 3: {'gain_db': -47.27}, 4: {'depth': 0.89}, 1: {'delay_seconds': 2.9}}",0.2638702287915763
5.mp3,"{0: {'rate_hz': 63.78}, 3: {'gain_db': 40.15}, 1: {'delay_seconds': 4.18}, 2: {'drive_db': 22.2}, 5: {'wet_level': 0.22}}","{3: {'gain_db': 43.88}, 1: {'delay_seconds': 4.64}, 2: {'drive_db': 48.43}, 0: {'rate_hz': 69.66}}",0.5687739248929536
6.mp3,{4: {'depth': 0.09}},"{3: {'gain_db': -49.8}, 1: {'delay_seconds': 2.95}, 4: {'depth': 0.21}, 5: {'wet_level': 0.06}}",0.21703296703296704
7.mp3,{5: {'wet_level': 0.82}},"{5: {'wet_level': 0.54}, 3: {'gain_db': 26.12}}",0.3292682926829269
8.mp3,"{4: {'depth': 0.18}, 3: {'gain_db': 11.46}}","{4: {'depth': 0.0}, 1: {'delay_seconds': 1.39}, 3: {'gain_db': -46.55}, 5: {'wet_level': 0.19}}",0.20915546895462447
9.mp3,"{2: {'drive_db': 35.12}, 5: {'wet_level': 0.87}, 3: {'gain_db': 19.04}, 4: {'depth': 0.94}, 1: {'delay_seconds': 0.56}, 0: {'rate_hz': 37.19}}","{2: {'drive_db': 46.98}, 0: {'rate_hz': 3.32}, 5: {'wet_level': 0.32}, 1: {'delay_seconds': 6.01}, 3: {'gain_db': 47.41}}",0.41710328644233646
10.mp3,"{2: {'drive_db': 35.48}, 5: {'wet_level': 0.81}, 4: {'depth': 0.17}, 1: {'delay_seconds': 0.86}, 0: {'rate_hz': 31.0}}","{3: {'gain_db': -21.32}, 0: {'rate_hz': 29.62}, 1: {'delay_seconds': 6.52}}",0.27214879649890594
11.mp3,"{1: {'delay_seconds': 0.04}, 4: {'depth': 0.25}, 0: {'rate_hz': 15.63}, 5: {'wet_level': 0.88}, 2: {'drive_db': 11.79}, 3: {'gain_db': -2.47}}","{0: {'rate_hz': 46.04}, 4: {'depth': 0.32}, 5: {'wet_level': 0.44}}",0.34103841544519503
12.mp3,"{5: {'wet_level': 0.15}, 4: {'depth': 0.68}, 1: {'delay_seconds': 5.11}}","{1: {'delay_seconds': 8.88}, 4: {'depth': 0.79}, 2: {'drive_db': 25.23}}",0.36682207129427113
13.mp3,"{4: {'depth': 0.86}, 3: {'gain_db': 0.74}, 2: {'drive_db': 7.32}}","{0: {'rate_hz': 11.9}, 2: {'drive_db': 31.58}, 5: {'wet_level': 0.95}}",0.14386129334582945
